Patient_ID,Health_Camp_ID,Outcome
498038,6548,0.7123954730867997
494949,6550,0.6556211203855351
486932,6566,0.3962495507230706
488015,6584,0.5790471715370291
491519,6566,0.11923637775832514
518718,6545,0.3239201890645278
520373,6579,0.557053489038296
489205,6574,0.6153909001898195
516331,6582,0.1049395437652862
505117,6533,0.4566361264216852
500120,6566,0.32699556889685416
489299,6576,0.6110486684775166
508162,6584,0.516254256065647
499586,6548,0.7347439773338073
524353,6583,0.5691915676722485
503602,6582,0.10097321668218029
493277,6567,0.6983525207192187
516067,6576,0.6736922611531937
516548,6573,0.6576114329121778
493203,6525,0.3742161420539448
501908,6556,0.07211024579380661
520345,6576,0.6313813766419457
495699,6551,0.7188652323618234
528322,6556,0.20201000986599513
496743,6566,0.08220276784322698
509322,6556,0.08038540230734767
522099,6584,0.5350250218275389
500483,6548,0.687690429824747
518952,6550,0.6556211203855351
527672,6548,0.7085439222006952
508444,6579,0.5168250674292335
520761,6582,0.08580947404378536
528449,6567,0.8144053090710566
524228,6566,0.14776052146413168
511840,6576,0.6938610101519452
523061,6567,0.5001694556246117
520883,6551,0.7338356430305808
511414,6576,0.6110486684775166
510151,6566,0.09905184610942147
527319,6556,0.06272301845809812
495801,6583,0.5134598704923756
505146,6567,0.8104868102058671
501842,6582,0.08876800901001007
522633,6582,0.27266934263521614
503586,6583,0.49912569215317715
522928,6573,0.7765608810554165
502117,6574,0.6431607311452349
523307,6573,0.6477380241800926
494549,6576,0.7403824519527464
519589,6548,0.6857117033630331
524220,6584,0.5059867149939894
492304,6566,0.11770061937571515
497155,6584,0.5294678756781324
526535,6567,0.4894712837955342
496537,6568,0.07713362780508402
490154,6582,0.08847927959435292
494635,6584,0.5505718740797886
510227,6567,0.7928273452929543
514213,6567,0.8523078597242834
492768,6573,0.7189463326252422
525247,6583,0.5125259363967475
507358,6583,0.5156581496621179
507793,6576,0.7211839335663507
511841,6583,0.4603698040613058
494278,6556,0.06596778445067995
492403,6567,0.8068705974106406
507098,6583,0.5294577168069319
513644,6551,0.7202862807488305
503681,6576,0.6441232035847266
494194,6566,0.07994113516067974
510345,6567,0.8160255363037907
489277,6556,0.08114603756866773
503676,6583,0.5302097457583196
525887,6548,0.7200253977181252
523912,6573,0.7402400119112847
524101,6582,0.19533172517986602
487491,6551,0.7546230845444932
519870,6551,0.7338356430305808
514203,6583,0.5733156382297806
519688,6550,0.6477380241800926
497779,6579,0.5042576178588292
491685,6548,0.687690429824747
521511,6574,0.6909097297861507
501855,6551,0.7338356430305808
516416,6567,0.8146313332577392
526002,6579,0.6446472683988516
486151,6584,0.5186581468220581
490266,6573,0.6939791828326409
508670,6582,0.06739875215359797
501500,6579,0.5101615478786306
498864,6583,0.5124581270053666
491467,6559,0.23529208107671845
514820,6583,0.5436630603623522
503920,6574,0.6923947465319987
528580,6572,0.31253116853109214
520947,6551,0.7276470462636906
518864,6566,0.09960852678645928
516680,6566,0.20896816495106052
523145,6551,0.7652872561082507
505928,6551,0.7256414227943712
525300,6579,0.6281421299040522
513082,6566,0.1002347685372298
496742,6556,0.0778037182487662
527375,6584,0.5246256766121395
489686,6582,0.10521337367636283
488636,6582,0.19118856965556713
526847,6556,0.08722399573492215
521719,6573,0.6093097485787834
503464,6559,0.07724210657711
526668,6566,0.1811979654216899
518995,6583,0.4896274552146308
490593,6566,0.08685006772969188
505831,6566,0.13856330094002636
490681,6584,0.5245596059133001
527261,6556,0.14575477690055597
508938,6576,0.6317466590680836
520218,6584,0.5378991924996878
517354,6582,0.06715399669549739
505472,6576,0.7685848299493305
488655,6567,0.4894712837955342
510951,6548,0.7347439773338073
504742,6566,0.09275130104957177
528500,6576,0.715891909604831
514308,6579,0.6876416977240289
510894,6556,0.07663942257266824
519502,6583,0.5127038625754055
512295,6573,0.7738033666902995
504354,6584,0.5219025426189664
507018,6576,0.8048371449355799
525029,6583,0.5101615478786306
511034,6566,0.07961708442876217
519792,6579,0.5093085125410184
513051,6548,0.6693832567168849
518698,6573,0.7298067720920771
527112,6582,0.1049395437652862
487687,6556,0.07908755158953905
503681,6577,0.6441232035847266
522818,6559,0.0800731303516824
525243,6548,0.7146987712041063
491851,6576,0.715891909604831
528184,6568,0.07713362780508402
506347,6556,0.07830479467895977
506343,6582,0.08734302341762425
500291,6548,0.7099797797274798
518576,6525,0.3742161420539448
497522,6584,0.4951204165876607
507350,6566,0.1717927395993308
524148,6576,0.7569357410555277
528215,6579,0.5313624020190315
499983,6576,0.6609416056495981
511078,6584,0.5302097457583196
524212,6551,0.7175686198147054
517948,6576,0.6053912009890667
503360,6584,0.5191579009590933
510145,6582,0.10455964149601073
492456,6583,0.5437143595349424
506692,6583,0.5327204924245733
489448,6574,0.6958410665379818
520652,6576,0.624120384971394
523196,6573,0.6347068696852565
515333,6576,0.7420166421823793
491047,6576,0.5859125361464143
501912,6566,0.18633405097915384
497445,6559,0.11397873264125115
514266,6584,0.511901476808827
526472,6556,0.07830479467895977
493977,6566,0.07655690817083147
528322,6584,0.5569133831051569
510118,6584,0.5083886218632123
508951,6573,0.6909097297861507
523411,6573,0.7334368319007109
487183,6566,0.08206804653796042
498692,6576,0.6938610101519452
510025,6548,0.6923947465319987
497695,6566,0.0802157765635065
492464,6556,0.08062837034483934
502089,6550,0.6374618436834258
490618,6550,0.6609416056495981
520923,6583,0.5083886218632123
515677,6573,0.7423689370410224
503400,6548,0.687690429824747
506186,6556,0.07542938443972255
523319,6584,0.5313624020190315
514027,6550,0.6489418893164586
490947,6583,0.5138586843281538
517121,6559,0.06627546312116082
512115,6579,0.6548408546639404
528172,6583,0.5519464647553766
527564,6573,0.7364724657449273
525077,6584,0.5374305100634272
516824,6548,0.7072660113778623
510983,6550,0.6299505536788909
489617,6550,0.6368113758817533
526551,6568,0.07713362780508402
507387,6584,0.5186169856185366
497648,6584,0.5101615478786306
489840,6584,0.5113695542972724
525472,6550,0.7683144656252796
494283,6583,0.5170291657686996
493801,6583,0.5330307891435095
487620,6583,0.5144376031036038
501381,6583,0.5378693610138067
524316,6582,0.07196645500666043
523875,6584,0.5920949461654177
512987,6574,0.7203831620506825
512938,6579,0.6446472683988516
486783,6567,0.4927387076103132
519489,6567,0.5968158748560581
498691,6576,0.6593794431849009
515116,6556,0.1586759604220467
514992,6566,0.2748330898118156
524547,6576,0.6110486684775166
517788,6574,0.7653091362379093
512693,6566,0.09082727064707935
497371,6583,0.51157490803026
516072,6584,0.4702011651533873
525827,6584,0.5211516808429983
503841,6574,0.7650073845536529
509785,6556,0.1967816826913199
518398,6567,0.7865631404557423
503204,6576,0.6368113758817533
501690,6582,0.11290964631811114
500184,6550,0.6731721614058154
518478,6533,0.07474495054140416
502457,6567,0.7583957037329802
509364,6548,0.7477648723067678
492305,6556,0.058108142791990565
513727,6548,0.7020014799283304
517104,6579,0.4896274552146308
513196,6566,0.2181112074246694
488554,6582,0.1049395437652862
485923,6567,0.6153154876688856
488001,6551,0.7357642346814921
522445,6568,0.07663942257266824
495413,6583,0.511901476808827
527075,6566,0.09487366233978013
513240,6551,0.7563336238662915
524896,6573,0.6726898064069261
492791,6573,0.6684383321406421
491294,6584,0.516254256065647
505928,6550,0.7038694432836579
511916,6584,0.5387710135832781
514171,6577,0.7532619369980247
499934,6566,0.10185900619090385
513219,6559,0.07196645500666043
505052,6582,0.08032728928952579
504690,6533,0.08748189006033304
488262,6559,0.09445805013038537
493529,6574,0.6571318847627913
490447,6584,0.5199936117824567
526852,6533,0.08062837034483934
501577,6582,0.09153429721678852
503511,6584,0.5378693610138067
489128,6550,0.7631452745155005
521550,6567,0.7991570239176846
491093,6567,0.5146167811846656
522667,6547,0.46253501276742326
520695,6566,0.17759382288371187
527789,6548,0.7090179540430164
518723,6583,0.5079681537824084
510404,6548,0.7283637673076496
512076,6583,0.5224464809508497
500998,6579,0.6391898181977104
509208,6548,0.7736758488104692
512620,6556,0.06077857069549961
515457,6567,0.5637046035031287
495360,6548,0.761352954042942
518347,6579,0.7182984371551794
505148,6548,0.6821078415925376
504229,6566,0.20271618181034745
492028,6584,0.5071106693595225
513798,6556,0.08062837034483934
490848,6566,0.0652448533025802
527190,6583,0.5313624020190315
528214,6551,0.7636199271430812
523691,6583,0.4896274552146308
496246,6574,0.7137514294442253
513912,6566,0.07729227736290277
520520,6579,0.516254256065647
524644,6551,0.7934655492468338
487439,6548,0.7639206160461471
528080,6548,0.6923947465319987
506083,6584,0.5296281011477424
523243,6556,0.08813181812432377
495068,6567,0.5220379182010169
491987,6533,0.08722399573492215
522215,6576,0.7017019291503045
487941,6566,0.08154501940121282
492554,6547,0.4122861242520669
516656,6584,0.6018373509099989
491322,6584,0.5152902077852718
504272,6548,0.691399950711318
486929,6550,0.6266964208423987
485890,6584,0.4702225578671027
511844,6566,0.1353764678939716
519048,6584,0.5777088309369354
528203,6573,0.7144735509882597
493927,6548,0.7078933077536745
488182,6576,0.632809224216142
513239,6574,0.7179974943529315
518060,6579,0.5855705571700972
516292,6582,0.12193808721287212
492990,6566,0.21846555297326173
490691,6582,0.0876478041817316
495538,6582,0.11290964631811114
513633,6556,0.3332701710370195
518100,6567,0.5968158748560581
498793,6579,0.511901476808827
488340,6550,0.6593794431849009
526313,6583,0.5125259363967475
520413,6582,0.1395121944497854
500184,6559,0.0873389080916582
510203,6583,0.511901476808827
520526,6556,0.07908755158953905
492696,6583,0.6280742873953019
523588,6567,0.5359051224242976
506083,6559,0.07867205896905143
500571,6584,0.5250203006468841
508788,6567,0.7942242824155494
505938,6576,0.6773921879110953
524417,6556,0.06733302466577742
502324,6548,0.7739215443228278
519626,6576,0.7827217989426496
504151,6566,0.17522222304990723
502758,6584,0.539388211702386
495591,6567,0.553792872917967
521253,6548,0.6857117033630331
524616,6582,0.12220567534418932
522215,6550,0.7017019291503045
518118,6566,0.14026542817691368
516753,6582,0.08717032998101132
517767,6582,0.11824273733426358
522939,6573,0.7892443734902228
501109,6576,0.7038694432836579
502329,6573,0.7444334158290307
520695,6550,0.8062528457217752
512733,6583,0.5157579549171225
518016,6533,0.07817514392192393
506525,6533,0.22868853604398773
486034,6584,0.4983600980338888
517289,6533,0.08114603756866773
503444,6576,0.8016575394048122
489927,6533,0.22147880613700813
513937,6582,0.1049395437652862
523022,6582,0.32102491153542195
491709,6584,0.4991383178363019
485925,6567,0.8202296157515747
497289,6583,0.5286911522475812
520142,6584,0.5296281011477424
486463,6573,0.80547225216088
494297,6579,0.713195595650107
525733,6573,0.6938610101519452
501904,6559,0.08361113186320773
525679,6548,0.7671519343458141
485778,6579,0.5101615478786306
512602,6556,0.06272301845809812
520790,6582,0.183653014343891
505389,6584,0.5437143595349424
507718,6583,0.4951204165876607
509129,6566,0.09340627456323915
527114,6573,0.715891909604831
526399,6566,0.07637211234515069
504242,6550,0.659895055041287
513759,6567,0.6771514887855732
507876,6574,0.7283101434213748
524779,6567,0.5479569696223155
492471,6579,0.650891816778725
525459,6583,0.5228890807455042
487860,6548,0.6673446477390318
521655,6582,0.1049395437652862
495447,6584,0.5134598704923756
488121,6551,0.838602072679299
504172,6566,0.10894877357141602
504573,6567,0.8088351863915494
511182,6556,0.17321283515375416
527706,6548,0.6137415178037426
511600,6556,0.06313362030465534
528430,6584,0.4932768040376598
521379,6566,0.09247944694531376
508202,6582,0.0980197963495222
526914,6584,0.511901476808827
525964,6550,0.7395107753426442
515826,6548,0.715171945179858
491191,6548,0.7085439222006952
523240,6582,0.09154427643315229
511954,6568,0.07713362780508402
501800,6566,0.09362810937348146
519169,6576,0.6728907592335046
494744,6583,0.5374305100634272
487288,6551,0.7553503189115773
488706,6584,0.4878935862819259
527585,6579,0.5286911522475812
510202,6556,0.08262666490996111
514885,6566,0.09247944694531376
515545,6574,0.703243311624996
517566,6551,0.7733697558211214
494134,6566,0.1002347685372298
524047,6551,0.7338356430305808
502053,6582,0.15518567343489637
522771,6567,0.6132141462352124
487613,6582,0.1049395437652862
528389,6582,0.08150012418177577
492165,6573,0.6548055254550853
488458,6566,0.09960852678645928
488363,6548,0.695996641612574
496100,6577,0.6397548968440967
490490,6567,0.5386932824362289
520948,6548,0.6996451633775111
508162,6579,0.516254256065647
487365,6567,0.8009320823883691
527835,6576,0.5970865786423541
528310,6533,0.08752796849648098
501133,6573,0.7612890912734884
509537,6566,0.17512971366635416
522383,6579,0.5477085441234915
509415,6582,0.3099681167712215
504950,6582,0.08965795034793898
502957,6556,0.07817514392192393
500807,6548,0.6837096502021334
488365,6582,0.2583603257973129
523003,6579,0.650891816778725
523890,6556,0.10830862668189382
512594,6576,0.6110486684775166
520287,6551,0.7486811322990947
522564,6556,0.08062837034483934
488604,6568,0.07713362780508402
509490,6584,0.5134598704923756
503594,6582,0.26537861565611814
522576,6582,0.1049395437652862
489757,6579,0.49475818841410846
508590,6576,0.6110486684775166
515117,6556,0.06077857069549961
510166,6566,0.10456841608725007
525227,6548,0.7156552047291401
487580,6568,0.07713362780508402
501108,6583,0.49816069074315394
518874,6525,0.44625993742395786
526270,6566,0.08045477617849064
525280,6551,0.7389567476933853
511184,6583,0.5091248584929208
509208,6556,0.38048818048783306
501700,6582,0.22463527511503753
518565,6583,0.4706416976681298
498542,6566,0.09247944694531376
515545,6566,0.292178000142737
494644,6566,0.0838087802065773
486834,6566,0.18886916549221835
496111,6567,0.815680510023271
498358,6548,0.7691692102731119
494029,6567,0.6231290517465546
515187,6583,0.516254256065647
499134,6583,0.5284749645248829
490311,6583,0.5281075177872853
505110,6556,0.0778037182487662
500295,6566,0.346772961380941
521346,6584,0.5063889026976545
502053,6550,0.7007295252870213
524836,6582,0.10576779471242503
500516,6583,0.5927383836795437
524158,6583,0.516254256065647
507548,6566,0.0652448533025802
511328,6551,0.7964309344226326
512674,6556,0.08062837034483934
504422,6573,0.6970302945550368
516144,6559,0.08733143662114612
489803,6548,0.715306258954993
522150,6566,0.09247944694531376
505664,6583,0.4896274552146308
486944,6559,0.07724210657711
494081,6566,0.09960852678645928
487398,6576,0.715891909604831
522995,6576,0.6938610101519452
490333,6582,0.11290964631811114
486463,6567,0.862619562930583
508055,6576,0.6235814746226078
496420,6567,0.5530915019669346
492403,6566,0.19537763795626756
520196,6579,0.5515284570686133
498965,6582,0.08503951599834704
514430,6582,0.24453851860635384
502723,6572,0.32956762511026305
519367,6566,0.0758358540887798
489921,6582,0.0877259914536806
491820,6567,0.5128773207833652
525334,6582,0.24594969121598237
503957,6579,0.639041000070326
508851,6582,0.07724210657711
523566,6566,0.20732469960520078
515113,6556,0.23366332311768614
523771,6566,0.07061105586690011
500595,6566,0.16470068525180823
491939,6556,0.08137673860578407
513221,6566,0.07655690817083147
521463,6582,0.12656578638971636
517478,6584,0.5286911522475812
512647,6548,0.6693832567168849
528077,6583,0.5316359131112359
519865,6567,0.5560111548092156
500295,6567,0.8386384523804394
497960,6559,0.09424226357965224
492548,6559,0.061445129048761
486028,6551,0.7373572995113319
527044,6584,0.511901476808827
524057,6584,0.5631386534151926
487051,6566,0.09247944694531376
488673,6551,0.7429046292170827
507246,6584,0.6363854478872073
504422,6574,0.6153909001898195
494320,6548,0.7217409392772773
510172,6574,0.6994153675884042
497176,6583,0.5691253499310054
519112,6566,0.07655690817083147
495624,6567,0.5553946897275287
493788,6566,0.0802157765635065
525176,6567,0.5637046035031287
524844,6576,0.7144735509882597
494268,6567,0.5128773207833652
526516,6584,0.5186169856185366
523855,6566,0.10057908715222434
523534,6550,0.7805436719709765
492373,6567,0.8021131047743683
500793,6566,0.11254823243530826
488867,6579,0.6281421299040522
527709,6574,0.6857117033630331
518610,6579,0.6446472683988516
487060,6548,0.7217409392772773
503148,6582,0.0852368100891824
526458,6573,0.7455414830171891
511266,6584,0.4791035751773842
514036,6556,0.08555544800664874
510202,6567,0.7690340286025797
518160,6548,0.7515736147290499
528072,6566,0.09960852678645928
519680,6579,0.5296281011477424
506459,6576,0.6552913828039761
490314,6573,0.6409110237998267
492640,6550,0.7436984339902913
487174,6566,0.09989903075016637
515175,6567,0.644077957548853
525214,6576,0.5859125361464143
528581,6566,0.17981452344695362
513727,6566,0.2226597200953466
486227,6583,0.5345477101341463
520695,6584,0.5535802814905937
512396,6582,0.09098295691203676
508307,6574,0.7177792562426029
502433,6582,0.12164642588843108
494548,6567,0.5128773207833652
527460,6566,0.10814721594511524
497835,6551,0.7758950064562598
498481,6556,0.19332843491872295
514203,6577,0.8007640666234649
513443,6551,0.7563336238662915
491013,6579,0.4896274552146308
520456,6583,0.4735930886419393
516801,6584,0.5078508036603362
527268,6583,0.6137605162890354
523095,6576,0.715891909604831
486021,6556,0.08748189006033304
500942,6582,0.10622485471925351
512729,6551,0.7256414227943712
487386,6559,0.0838048285496769
515992,6577,0.662073127343932
490630,6576,0.5970865786423541
493928,6583,0.5526644943012932
489041,6550,0.7340921937946093
499212,6548,0.7639206160461471
500756,6583,0.6064904369450012
489501,6551,0.7550480811661388
511908,6548,0.7513421630686894
517669,6582,0.08717032998101132
491958,6579,0.511901476808827
527942,6567,0.7877996825412599
528384,6566,0.08154501940121282
495788,6582,0.0818687905915881
503587,6548,0.6693832567168849
499809,6556,0.08205691798343587
513582,6567,0.7865631404557423
507583,6583,0.511901476808827
522757,6574,0.7099797797274798
517124,6576,0.6580690356866803
514297,6566,0.3387065864235075
489286,6566,0.1526182373383463
488348,6545,0.4576782222506639
523390,6582,0.11824273733426358
499273,6550,0.6609416056495981
517060,6579,0.5651708832542871
508280,6566,0.06539729647984878
488908,6567,0.815680510023271
528003,6551,0.7875861395078028
525107,6572,0.30881735253599935
510166,6559,0.08701477907162031
513426,6556,0.07211024579380661
519353,6573,0.6728941550156646
525904,6573,0.6923947465319987
505016,6576,0.6660003358557632
526698,6568,0.3861691951591728
516834,6582,0.09165298699495122
527414,6566,0.06577128390705644
488056,6548,0.7099797797274798
500335,6551,0.7188652323618234
490562,6576,0.7039111916599161
494417,6550,0.6162882166178092
518922,6556,0.08186904247707402
499288,6566,0.2285160659606217
522247,6574,0.7200253977181252
508076,6548,0.7785255007311382
492471,6576,0.756512963402892
519114,6548,0.7217409392772773
495390,6556,0.08085772914722644
517523,6577,0.6410729304699591
515690,6573,0.6555093547514543
491034,6566,0.09247944694531376
503821,6579,0.511901476808827
512668,6583,0.4951204165876607
525988,6576,0.7636031885187982
494547,6568,0.07713362780508402
486975,6584,0.5302097457583196
515139,6556,0.08114603756866773
520642,6568,0.07833804122361628
504753,6551,0.7274906236527583
495607,6551,0.7707958907285384
491531,6574,0.6923947465319987
489927,6545,0.4454245930255057
509236,6567,0.7105214799517148
501278,6566,0.15739695438003476
492373,6582,0.1049395437652862
512301,6579,0.5330307891435095
486187,6579,0.5659298101947933
504217,6583,0.5313624020190315
498147,6573,0.7121212617967041
515863,6556,0.08038540230734767
487198,6548,0.6137415178037426
525022,6576,0.7239510081413015
527454,6548,0.7725100530584741
502998,6579,0.6528333678842554
504651,6573,0.6919038637763675
498069,6551,0.7281163945358717
521601,6566,0.07481888573131618
521217,6566,0.10319350518233315
519726,6556,0.08062837034483934
505183,6566,0.15373336759436668
515690,6556,0.2851294947595622
497347,6548,0.6673446477390318
514678,6574,0.6552083032019645
486868,6582,0.09624509758973232
525304,6583,0.5284749645248829
514172,6583,0.5296281011477424
498481,6573,0.8014274492932822
527790,6584,0.5268447599993575
508608,6566,0.18403289746909246
496757,6583,0.5359130480395728
489110,6577,0.6887213705753741
521506,6576,0.6609416056495981
495117,6584,0.5356990433413215
506656,6579,0.4896274552146308
501489,6579,0.5286911522475812
523892,6548,0.6857117033630331
518962,6579,0.6394014566085009
500563,6579,0.6304007541491053
527394,6584,0.5302097457583196
500307,6582,0.24112403856628586
506460,6584,0.5284749645248829
499485,6556,0.08496737633069484
512333,6548,0.6807966738165897
524773,6548,0.7218882334114628
522089,6548,0.721426930432215
501842,6533,0.0780605940692238
526516,6566,0.09247944694531376
492492,6584,0.5079681537824084
488777,6548,0.7750224253235478
503586,6584,0.4896274552146308
524397,6584,0.48254988104100555
525730,6548,0.7099797797274798
510265,6551,0.7175686198147054
502576,6583,0.5374305100634272
525920,6576,0.6609416056495981
502378,6583,0.5302097457583196
505653,6551,0.7420123182485868
488849,6583,0.5435177897000489
509415,6548,0.7990047205716285
514502,6548,0.715171945179858
517363,6533,0.08471963034100984
495264,6576,0.7546671863109125
504748,6566,0.07655690817083147
526438,6556,0.08139732109902222
506349,6559,0.30439386593584333
510983,6573,0.7162679464443479
489696,6556,0.06272301845809812
497633,6576,0.766685401026874
489867,6582,0.08167230677307809
492700,6583,0.4896274552146308
519472,6576,0.801658656091371
502424,6525,0.3654835685820378
501242,6533,0.08038540230734767
488417,6583,0.5786737997809867
513671,6550,0.6110486684775166
491402,6556,0.07211024579380661
506362,6583,0.5091248584929208
496551,6556,0.34856018809619965
523280,6582,0.10621346228158224
510303,6559,0.07674726410763708
501202,6582,0.1097203057216426
514969,6576,0.7415767741951446
499806,6566,0.1002347685372298
491465,6574,0.6429743828280176
506102,6579,0.6056133572842823
526261,6582,0.0922343356460146
491322,6583,0.5213789721028248
505821,6548,0.7343751805539073
494019,6556,0.10821748331149308
505471,6583,0.5079681537824084
526166,6556,0.07726743221283863
528318,6566,0.16711964626874132
487386,6573,0.631175613857889
493203,6556,0.08205691798343587
504998,6584,0.5936163700146118
516691,6559,0.06739875215359797
491725,6584,0.5657630110615441
518927,6548,0.687690429824747
508444,6566,0.1335209477188797
487605,6566,0.17832294454694347
496048,6584,0.49475818841410846
515580,6584,0.5375218658210404
510728,6584,0.511901476808827
517326,6567,0.4927387076103132
510274,6559,0.20213405375112806
510162,6573,0.6099390018458201
499446,6573,0.7423689370410224
486932,6548,0.7784239486466679
493927,6574,0.7078933077536745
503841,6548,0.772267710513876
520257,6572,0.35042326121636996
517756,6577,0.7357698422804577
515427,6567,0.6132141462352124
490430,6583,0.5345612265607774
492088,6584,0.5651708832542871
517412,6550,0.6821182358693638
525392,6548,0.6923947465319987
498782,6566,0.08049747980587584
491532,6550,0.5970865786423541
490135,6556,0.2349109605177196
493108,6551,0.7379701517862439
501209,6566,0.19432015801991995
516000,6566,0.10052689499327522
486722,6559,0.19348765746783586
522407,6576,0.5859125361464143
486116,6583,0.4896274552146308
486568,6582,0.11731837347927156
521427,6582,0.12164642588843108
499810,6573,0.7074166340766902
492744,6577,0.6827933617472142
504544,6582,0.3699077466399386
525246,6579,0.6281421299040522
514401,6556,0.27272403452191807
494100,6579,0.5063889026976545
486926,6584,0.49244414279432913
516691,6583,0.4706416976681298
507057,6584,0.508367158976707
488262,6576,0.6600847787214978
516914,6548,0.7585696995027045
528092,6584,0.5089678300018542
512463,6582,0.07178234825252258
497799,6556,0.07817514392192393
508957,6576,0.7017365881294726
513234,6548,0.7696726670781682
493681,6567,0.48762694813659996
502906,6582,0.08904247097755613
510240,6545,0.3239201890645278
498050,6567,0.5553946897275287
507296,6556,0.08722399573492215
491749,6574,0.7137514294442253
494559,6584,0.5661126957526904
493741,6579,0.5419626584336257
494361,6551,0.7362635614904891
494943,6567,0.5534955503436465
486391,6579,0.6563750595645703
500633,6583,0.5812078030264549
510322,6576,0.6809438475031403
519543,6584,0.5341808244593981
513581,6573,0.6095156275230826
508723,6574,0.691399950711318
497586,6574,0.7663711636745683
513539,6566,0.09247944694531376
514889,6583,0.4896274552146308
520004,6566,0.09340627456323915
526512,6584,0.5306073812487623
501770,6566,0.1002347685372298
511086,6584,0.6140313887267447
487493,6582,0.10097321668218029
489472,6568,0.17514819138589408
494828,6551,0.7645722993727724
526922,6548,0.6857117033630331
526162,6551,0.7160720026955529
519195,6583,0.5264807212319408
500180,6551,0.7189776509567106
487749,6573,0.7409953467772
522757,6556,0.08471963034100984
508969,6548,0.7099797797274798
525993,6583,0.5381367803217173
504808,6584,0.4702225578671027
517619,6566,0.07236789152258885
513411,6582,0.1049395437652862
522702,6584,0.4808592339291451
502311,6548,0.715171945179858
525406,6574,0.6976198497864707
518081,6566,0.1002347685372298
516072,6574,0.6184954924309083
513138,6583,0.5313624020190315
526460,6576,0.6255806715583834
503816,6579,0.6161273009009692
500375,6566,0.07729227736290277
523094,6556,0.06272301845809812
517566,6533,0.1593484812526978
487808,6548,0.7846459083091785
494009,6584,0.5134598704923756
507246,6574,0.7944087458852042
492873,6584,0.4951204165876607
528538,6568,0.07713362780508402
499727,6579,0.6257151746553745
501276,6548,0.5900297129045745
503847,6551,0.7451808772676779
491196,6566,0.07970352911768026
486436,6566,0.07970352911768026
518877,6556,0.18201886950190846
486370,6559,0.07724210657711
507847,6573,0.6668933019679413
503038,6556,0.2121080866731192
486132,6551,0.7252762135055121
496580,6566,0.07679528423489905
514171,6573,0.7281119297632288
517363,6567,0.8101338134239936
510378,6574,0.7103527270982596
499874,6548,0.7297096816281945
519538,6551,0.7318051756580148
511873,6566,0.09247944694531376
528271,6576,0.7809491160215477
527790,6582,0.09911173570856815
489961,6567,0.540623139223767
511395,6551,0.7077632341712518
521562,6582,0.12634416018418376
501723,6583,0.4951204165876607
514373,6576,0.7182927993123466
485804,6584,0.5079681537824084
491030,6583,0.511901476808827
494869,6576,0.7149418186985452
500153,6566,0.1527622996810198
522170,6579,0.6265142430351603
493741,6573,0.7650970743306087
511138,6574,0.6137415178037426
486391,6584,0.540300519106453
527151,6583,0.4896274552146308
525261,6576,0.5892108540633548
507872,6548,0.6923947465319987
493440,6548,0.687690429824747
499425,6556,0.19332843491872295
528396,6582,0.0870059232940563
527343,6582,0.0870059232940563
526011,6573,0.6110486684775166
491613,6574,0.8074891985674539
499577,6582,0.08932251146308184
512610,6548,0.7099797797274798
518772,6559,0.08965795034793898
521687,6551,0.7364059164259891
528151,6579,0.5710569020811442
524044,6551,0.7006269326742621
507718,6584,0.4951204165876607
506013,6574,0.7389466026902571
493332,6551,0.7338356430305808
500726,6579,0.5330307891435095
519127,6583,0.5338030930508729
494866,6567,0.8566805058084082
497496,6572,0.31253116853109214
503842,6567,0.7942242824155494
487632,6584,0.48964891490843715
521529,6576,0.7246937474351421
516374,6582,0.11084299521221032
520227,6568,0.07713362780508402
492431,6551,0.7256414227943712
496905,6567,0.804625903448525
500658,6583,0.522300421958678
507583,6584,0.511901476808827
503182,6576,0.6593794431849009
487331,6550,0.7423689370410224
487749,6548,0.6153909001898195
522170,6556,0.08062837034483934
493740,6568,0.07429775696481693
507908,6548,0.5878516380421394
515055,6582,0.12634416018418376
525830,6572,0.31253116853109214
499370,6548,0.7153186129878528
525933,6566,0.07970352911768026
489742,6533,0.20025385258582132
527075,6576,0.6344360303194639
490347,6576,0.7389637461365343
527074,6584,0.5395996900963733
508522,6566,0.0802157765635065
526012,6550,0.6115943457817894
498669,6566,0.10249778611298688
518490,6576,0.7596060776969946
506144,6579,0.6928767377180787
525227,6550,0.624120384971394
523824,6551,0.7175686198147054
521848,6576,0.6110486684775166
524029,6573,0.7402401157262943
512333,6579,0.5770154239221761
517868,6576,0.6971952787052444
524541,6584,0.5302097457583196
506942,6551,0.7256414227943712
493429,6559,0.07122959551868013
504955,6566,0.08018970755933738
501290,6574,0.7439642155933689
524191,6573,0.6280015103850537
516622,6582,0.11290964631811114
509932,6548,0.7343751805539073
499011,6566,0.09960852678645928
499160,6584,0.4896274552146308
492449,6556,0.07211024579380661
515015,6574,0.7137514294442253
524021,6583,0.5089678300018542
517950,6548,0.7735522971129541
513872,6583,0.516254256065647
504402,6556,0.08496737633069484
523022,6551,0.8070229887464263
505848,6566,0.09989903075016637
511794,6567,0.5724268639291334
510961,6573,0.7624082272904327
521304,6576,0.633777622270981
515314,6559,0.07644628851654632
515964,6579,0.6347840437379885
522841,6582,0.3053922580392409
500280,6583,0.5040299303561259
510425,6573,0.6934211113790836
494851,6582,0.20666957161694352
513443,6583,0.5374305100634272
490957,6584,0.5174194536530227
490840,6567,0.6535723085643161
